,catogory,page_range
0,https://bdsmstreak.com/category/anal,85
1,https://bdsmstreak.com/category/bi-bdsm,9
2,https://bdsmstreak.com/category/bdsm-blowjobs,72
3,https://bdsmstreak.com/category/bondage,242
4,https://bdsmstreak.com/category/caning,15
5,https://bdsmstreak.com/category/cbt,83
6,https://bdsmstreak.com/category/chastity,15
7,https://bdsmstreak.com/category/chinese-bdsm,16
8,https://bdsmstreak.com/category/cuckold,11
9,https://bdsmstreak.com/category/cunt-torture,46
10,https://bdsmstreak.com/category/electro-tens,23
11,https://bdsmstreak.com/category/femdom,304
12,https://bdsmstreak.com/category/fisting-bdsm,19
13,https://bdsmstreak.com/category/forced-orgasm,77
14,https://bdsmstreak.com/category/french,17
15,https://bdsmstreak.com/category/gangbang-bdsm,22
16,https://bdsmstreak.com/category/gay,18
17,https://bdsmstreak.com/category/german-bdsm,39
18,https://bdsmstreak.com/category/femdom-handjob,19
19,https://bdsmstreak.com/category/high-definition-bdsm-videos,854
20,https://bdsmstreak.com/category/homemade,164
21,https://bdsmstreak.com/category/hot-wax,11
22,https://bdsmstreak.com/category/humiliation,105
23,https://bdsmstreak.com/category/japanese-bdsm,44
24,https://bdsmstreak.com/category/latex-rubber-bizarre,69
25,https://bdsmstreak.com/category/lesbian-bdsm,222
26,https://bdsmstreak.com/category/long-videos,562
27,https://bdsmstreak.com/category/maledom,717
28,https://bdsmstreak.com/category/other-videos,8
29,https://bdsmstreak.com/category/outdoor-bdsm,33
30,https://bdsmstreak.com/category/pain,164
31,https://bdsmstreak.com/category/strapon,56
32,https://bdsmstreak.com/category/rough-sex,112
33,https://bdsmstreak.com/category/scat,2
34,https://bdsmstreak.com/category/sissy-bdsm,23
35,https://bdsmstreak.com/category/spanking,32
36,https://bdsmstreak.com/category/throatfucking,10
37,https://bdsmstreak.com/category/tickling,17
38,https://bdsmstreak.com/category/tit-torture,55
39,https://bdsmstreak.com/category/sissy,15
40,https://bdsmstreak.com/category/vanilla,9
41,https://bdsmstreak.com/category/vintage-bdsm,26
42,https://bdsmstreak.com/category/piss,20
43,https://bdsmstreak.com/category/whipping,53
